"Id","SalePrice"
2848,216774.222306297
2849,197037.006326533
2850,267409.695969795
2851,206744.734325628
2852,226108.271846721
2853,230670.198852901
2854,134617.736213568
2855,201178.067333227
2856,206788.97834791
2857,188477.657233233
2858,210366.430173438
2859,86710.6089679659
2860,153893.019847265
2861,136786.7428845
2862,185128.506239674
2863,138921.422837548
2864,251947.204038921
2865,148049.098759063
2866,130226.159981158
2867,95167.0470946052
2868,102117.077221995
2869,99402.5792450951
2870,128217.812127354
2871,62287.2397464876
2872,18006.2071067512
2873,79001.0107942022
2874,157365.2817145
2875,126594.517548968
2876,158650.798151044
2877,152335.21859214
2878,155442.214714622
2879,148340.243128258
2880,115673.816304945
2881,148898.159410827
2882,199345.156096442
2883,199999.907469858
2884,197197.482451131
2885,181919.286750046
2886,251167.459938567
2887,108932.742991851
2888,137519.333257102
2889,34015.2587100557
2890,81408.5539273416
2891,154752.679977374
2892,13845.2313077811
2893,84018.7903377742
2894,5048.75562632374
2895,346282.191890972
2896,295065.560433182
2897,228075.028292543
2898,148216.174732398
2899,203161.633335804
2900,154411.973928816
2901,214360.085003331
2902,202277.258484175
2903,312309.694823042
2904,349896.299709372
2905,39947.7172882699
2906,193151.898172807
2907,104998.197105256
2908,106499.79060491
2909,143895.533757256
2910,70493.3356926984
2911,70855.8904601801
2912,144411.453080052
2913,74284.340785374
2914,67936.764091918
2915,78784.3729305007
2916,77386.788978457
2917,165802.3330983
2918,111471.400231558
2919,218307.154130753
